Id,SalePrice
1461,125557.21236523202
1462,159018.79020559508
1463,181434.4336055308
1464,184704.56072817033
1465,196053.5991545815
1466,182739.92960432527
1467,175458.74135205022
1468,176227.80131885916
1469,185449.10340020375
1470,126698.7377669416
1471,201163.42770906602
1472,93575.69232026143
1473,96538.05788303202
1474,151758.5370220058
1475,113542.86091423099
1476,366524.2085714286
1477,248258.78
1478,298606.2651923077
1479,270314.3893371212
1480,454455.475
1481,336390.67583333334
1482,206401.5383744443
1483,186677.09829846182
1484,164411.0389702242
1485,171171.065
1486,201535.59894094593
1487,343988.98
1488,249596.5932142857
1489,205822.98219202898
1490,202420.19173480687
1491,189866.4869283161
1492,103643.32153506037
1493,176034.52912642914
1494,297488.66
1495,306829.87685897434
1496,221180.70871825397
1497,194844.90418118547
1498,154654.01611984507
1499,152070.7094531784
1500,162487.01051378445
1501,174342.34129396628
1502,143601.05124098124
1503,318294.25
1504,227725.70142857142
1505,215826.5269483747
1506,173510.57666666663
1507,222396.97388888887
1508,195443.82395640307
1509,160508.0937105232
1510,148212.03794553503
1511,148168.3930400681
1512,166133.8991152717
1513,153132.6901000756
1514,169295.78469576722
1515,190135.7140972222
1516,155605.2184685908
1517,154791.33184010605
1518,135845.18899521773
1519,224203.18691256893
1520,139481.7743573011
1521,142971.56881279117
1522,159078.47316955225
1523,121714.77972264573
1524,124419.73600149942
1525,124310.97391169552
1526,128119.79030173253
1527,103879.84361307388
1528,130826.19363664767
1529,145857.8175014112
1530,168315.24595068328
1531,132138.81333333335
1532,111939.431759617
1533,146964.6446005291
1534,120695.2428417152
1535,157297.5631568663
1536,123894.27369565
1537,75536.92642857143
1538,167778.56599523805
1539,195505.46559523809
1540,121227.13761904763
1541,144139.84160965658
1542,145789.29949333076
1543,223269.18293373295
1544,76606.62410401003
1545,113519.64441725877
1546,120787.3780457349
1547,136640.11767251376
1548,132960.10602828464
1549,111979.5833802959
1550,144736.5291611452
1551,121060.80643002255
1552,143426.63166666668
1553,150927.10260869566
1554,115800.28687945228
1555,181798.7524565577
1556,90248.55357142858
1557,130523.59342592594
1558,89860.52152464494
1559,120713.31476190475
1560,149452.3281845238
1561,149461.0786607143
1562,128284.61376661954
1563,124203.1312896345
1564,166150.93599179827
1565,151481.20729059007
1566,217978.94815972223
1567,77795.99071428571
1568,225909.44669590646
1569,166008.0288985304
1570,131558.94624314195
1571,119136.8639759855
1572,146332.6454894132
1573,243837.6613095238
1574,121166.25893765032
1575,213369.39291330412
1576,213984.82940221817
1577,201468.67643990912
1578,137374.73342423086
1579,145858.80000832502
1580,189134.6986721538
1581,137547.30384920634
1582,127249.84514071152
1583,328421.5464285714
1584,233830.52171108982
1585,140342.80009442312
1586,76511.765
1587,102964.76207784776
1588,148730.59674575625
1589,113364.2644473456
1590,131858.95605304264
1591,106250.46581014078
1592,133811.75949210272
1593,116576.99790842667
1594,156930.71965732958
1595,130693.76484687805
1596,232015.01349386724
1597,189758.3703174603
1598,175314.335
1599,172766.35785714284
1600,184739.0146720247
1601,81221.70714285714
1602,122156.67331273708
1603,98723.64210205743
1604,282247.41
1605,243759.83947580197
1606,173390.5647440563
1607,170240.21305555556
1608,214245.176617823
1609,190766.19354221332
1610,163065.88857738095
1611,151649.18206962568
1612,179627.53154509026
1613,176753.26498825612
1614,127187.1406642341
1615,87727.64296568629
1616,82649.18615384615
1617,88571.57653628236
1618,125965.92962937416
1619,131110.2935162919
1620,170949.4735714286
1621,146887.03496500725
1622,145760.89817470015
1623,281465.04833333334
1624,210809.19634213008
1625,130051.26349218648
1626,169171.09214741774
1627,186438.9296237057
1628,267136.92604166665
1629,172975.25214285718
1630,388877.075
1631,210925.1872975082
1632,246649.63781926405
1633,169101.35333333333
1634,183620.03123195257
1635,179762.38189844872
1636,167245.43325970598
1637,195021.34573426572
1638,188360.4254111842
1639,188483.12312375396
1640,258964.11666666667
1641,174444.79058795387
1642,222967.2872614276
1643,222572.77503968257
1644,226726.81942714937
1645,189033.81024891773
1646,157893.4128035392
1647,160837.10266183317
1648,139735.487029428
1649,137402.1751544219
1650,122752.9127148938
1651,125577.58656103944
1652,93043.8609805485
1653,97483.47332903335
1654,156633.37766774892
1655,140503.34555641253
1656,149661.75141233767
1657,154994.93231060606
1658,151856.91883297262
1659,123699.82254930979
1660,146141.89559643998
1661,458348.285
1662,388592.81589285715
1663,387987.22
1664,471359.775
1665,307284.24019230774
1666,335746.115
1667,374118.705
1668,322178.24685897434
1669,293800.16
1670,334210.90185897436
1671,268098.69896464644
1672,471915.72
1673,282821.56956730766
1674,251156.50802380953
1675,194868.75448566
1676,194827.0560853075
1677,213846.91617211275
1678,489565.23
1679,390005.9542857143
1680,329162.09708333336
1681,245795.98666083915
1682,306409.14916666667
1683,186994.99443179579
1684,170772.02129120997
1685,174660.15653389803
1686,170455.56756712164
1687,167005.45
1688,186009.16164283975
1689,183557.80503505468
1690,182480.27198714326
1691,171156.13194444447
1692,242499.48465811965
1693,170473.705
1694,181733.92033610542
1695,168634.6724107143
1696,270877.22723484854
1697,166886.66928571428
1698,367708.7067857143
1699,336823.875
1700,231889.4199465447
1701,263016.9334090909
1702,251930.540974359
1703,251514.16402913752
1704,284269.40555555554
1705,242664.59113916222
1706,479712.55
1707,221522.69326191512
1708,217184.65436853946
1709,256093.32
1710,223884.33623732053
1711,234570.4365384615
1712,270972.0663571429
1713,263221.3686403509
1714,226599.9067898097
1715,199683.39953216896
1716,183134.1064909667
1717,156499.19894638986
1718,147690.91760947113
1719,206590.050405192
1720,253260.2625
1721,154257.32093301433
1722,131865.05193118972
1723,157797.2528174603
1724,219567.223572652
1725,235579.9955876068
1726,195580.34032420907
1727,181154.71289945702
1728,179337.36817009773
1729,162650.93738275615
1730,141667.5896731114
1731,126411.75238227396
1732,130742.47210543664
1733,125580.15166984458
1734,125248.41459325726
1735,131982.2213998147
1736,116452.29756070502
1737,350845.445
1738,217336.17009839005
1739,295303.95666666667
1740,191076.455
1741,192013.7383333333
1742,173559.0581653588
1743,178781.6
1744,294000.695
1745,243658.440944056
1746,205585.83730769233
1747,191463.90211945714
1748,217052.8248484848
1749,162707.2157607398
1750,146299.09408545383
1751,230989.36914983165
1752,122390.0681786927
1753,144763.03749479688
1754,216135.06020417082
1755,170114.15229779907
1756,123784.12160968404
1757,122158.56130647668
1758,151984.77529712988
1759,163999.2286322474
1760,165220.5839866784
1761,151697.35806815058
1762,176416.55061756956
1763,161550.3879881999
1764,117244.19290226181
1765,170117.15506663403
1766,164575.75593220736
1767,208815.66395781122
1768,142137.9279412444
1769,162278.85525926345
1770,138557.54822233506
1771,134502.55529251738
1772,138213.0121892981
1773,145735.83378814423
1774,137351.01561928814
1775,133422.795798204
1776,124869.33073869818
1777,114416.33017635015
1778,130115.39658518271
1779,107294.43382352941
1780,162545.89872500888
1781,135117.42494910368
1782,95078.3895173748
1783,133757.50838075383
1784,91587.28477818878
1785,121519.46655176638
1786,140524.96080613832
1787,158360.28461813187
1788,61917.66333333333
1789,88731.34976190477
1790,88702.74249084249
1791,177114.64250410508
1792,157272.09365225528
1793,138919.82688247238
1794,141437.8814516874
1795,136766.64175251115
1796,108551.02369047617
1797,120113.36587824588
1798,127907.73222343806
1799,110962.08225801076
1800,127584.80652796324
1801,136113.56149753672
1802,124009.54254222277
1803,149958.02578589277
1804,141326.34206899826
1805,136758.8289821187
1806,127929.83746664447
1807,134820.7278787879
1808,111156.57227591035
1809,121787.63925685428
1810,140903.0934266383
1811,122169.00153846154
1812,115980.05372739017
1813,124347.20669014129
1814,105548.50253979137
1815,65926.12785714286
1816,100791.28868858395
1817,117861.30288670679
1818,138545.10722222223
1819,121688.63871298471
1820,78722.35535714285
1821,110389.61897189941
1822,148754.4959778555
1823,63336.56166666666
1824,142269.4191160913
1825,125950.4683551223
1826,102060.95899473774
1827,109213.92923399684
1828,143022.32335935446
1829,119739.53701139077
1830,138792.20746919748
1831,160115.49307629868
1832,117980.84595238097
1833,144941.9013554093
1834,128136.366697775
1835,155789.35825396827
1836,136191.7714664502
1837,111348.60987521251
1838,135755.30547155222
1839,88931.88584168756
1840,170633.40303571426
1841,141828.793682041
1842,88909.2525
1843,141558.69800457574
1844,131884.12261904764
1845,138659.8798860584
1846,156092.47398970032
1847,166953.43449300702
1848,68083.1230952381
1849,103285.98598484848
1850,130078.93556899518
1851,155703.2573123861
1852,127805.69633211088
1853,131809.48105699854
1854,154977.39290819515
1855,142652.4099795492
1856,219197.52166950222
1857,142182.78220032842
1858,150275.26633603894
1859,118218.91984415585
1860,159583.04570725106
1861,117787.14450865802
1862,293700.2614285714
1863,291867.02642857144
1864,291867.02642857144
1865,317899.6
1866,329563.908525641
1867,236204.30115384617
1868,316677.68976190477
1869,201426.04092544306
1870,210543.1995238095
1871,256538.77
1872,167081.66685943442
